node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
1,0.11953976187089528,0.4328614579802969,0.6718637584652515,2.362109877747866,4.706833574266941,1.6283963139416011,0.9867327834063696,2.2021351933943496,4.3180825673084415,1.971132970353353,1.003030848935702,-0.08989997416935461,3.6342009555660604,6.0125030039041585,0.29726876319816825,-3.3868322678083236,-2.2403858345448606,-1.648372007541111,1.2010372021365818,-1.391365947812146,0.03749033337538831,-10.462884040172433,3.374253222042131,-3.059873811705848,-11.64081708057796,24.973275806903633,-0.4719710580902742,-3.763590708799432,-1.424125750448373,4.977936963700882,-1.4104074866393427e-07,-2.405533751497277e-07,8.602723866809407e-08,6.310699864222962e-08,-7.0538662501788904e-09,1.2548532399906151e-05,0.05,0.0
2,0.12151705055226728,0.43271206979185,0.6800831015019255,2.3737274288119607,4.706324915303407,1.6225967829088408,0.9786360242319714,2.1970999603759584,4.322958730794646,1.9711631064786999,0.9886451671039898,-0.07469415666100854,4.109674953653837,5.80878038766283,-0.25432969436417885,-2.8997679403241117,-4.048382971281381,-2.517618613697291,2.4380837811198477,0.015068075268897184,-7.1928469284260075,7.602915109522864,237.73719777069715,-101.8613932675822,-275.79945932459293,243.53236731315303,-903.9993240299857,-434.6236663841909,618.523806521629,703.2175993668732,5.702404404900498,-2.079628229129159,6.189488743584039,-8.268726806795542,-7.053993625645617e-09,124.30517574465559,0.050168500459282186,9.626634197696944e-05
3,0.1234901916820038,0.43254515361161183,0.6890713639253618,2.384969088377301,4.704891204358723,1.6176297820673304,0.9715048031326604,2.191095131953815,4.326314706076925,1.9727239776908982,0.9865716239670896,-0.08345817971258977,4.49413603623779,5.620835816718284,-0.7168562418971357,-2.483503086831429,-3.565614377393731,-3.0024174342102015,1.6779894424854311,0.7804364439089475,-1.0367726814404303,-4.382016229948057,192.23074765444852,-93.97238635298105,-231.263522031195,208.1326501797345,241.38455607361726,-242.39967047598736,-380.0475773037477,382.68459513744125,5.713782755358858,-2.2643662994486045,6.498316739693104,-6.567603972297495,-7.053681730946075e-09,0.000606476069512548,0.05020771448022545,-7.555199064075117e-10
4,0.12545892665250494,0.43238692720416405,0.6988983378702324,2.395745752807969,4.702413266569396,1.6136163652696103,0.96398192506637,2.1855164752050054,4.330291667315886,1.9736352637886212,0.9843699377818357,-0.07911340083278702,4.913499214286601,5.388345640252555,-1.2389719815290972,-2.0067133985326,-3.7614484046928913,-2.7893353239585434,1.9884855737392453,0.4556441840867048,-1.1008458353547865,2.1723948523648158,209.6821114417552,-116.24537785510132,-261.0585202362734,238.39543810524674,-97.91725760779795,106.54132057066816,155.24845242425715,-162.39653451772614,5.746163204084809,-2.4293260652357684,5.829315777979809,-5.8543195218777635,-7.052885357093362e-09,101.76189836198878,0.05012659693077486,8.086697993463085e-08
5,0.12742337305952975,0.43222762526346453,0.7095358061257082,2.406060984781033,4.698914155350344,1.610533414477072,0.9565150480007861,2.17990359490756,4.334183825467266,1.974616498341572,0.9822256134183502,-0.07965116577513619,5.31874717736753,5.157628640854468,-1.7495599020983275,-1.541479178312441,-3.733447692864386,-2.8064470343846573,1.946083850437464,0.49061848021546933,-1.072164812315892,-0.2688831308835628,202.62447868280043,-115.35878273362654,-255.2945866538872,232.61768084120723,14.000390264429566,-8.555876205033217,-21.20091366766476,17.48719096947954,5.739306087401658,-2.5587895355722825,5.843168527736551,-5.836059058664286,-7.051597747603525e-09,65.51658872060463,0.04991988513717948,-5.0814277534451196e-09
6,0.12938356050608896,0.43206732360386,0.7209809756638151,2.415893253260598,4.694378831308319,1.6083963877280918,0.9491028002894482,2.1742578197965607,4.337993620948632,1.9756658056282592,0.9800960921897888,-0.0801510235287606,5.722598600679001,4.916146122197814,-2.267667502006836,-1.0685159571127238,-3.7061328134598326,-2.8228943784869065,1.9049023448668163,0.524654911444148,-1.0647631878328279,-0.24992948089634243,201.9261997150557,-120.74155116286522,-259.05442609354253,236.48218218162026,13.657472712638244,-8.223691927938535,-20.590802553670517,17.018256747777286,5.732537751851017,-2.689900989118653,5.85846960716749,-5.818919655960673,-7.049808420917342e-09,65.56304393858738,0.049586534465205924,-5.0802531765979466e-09
7,0.1313395107455019,0.43190606022083466,0.733231043177274,2.425220483850174,4.688791452445788,1.6072213846583194,0.9417454143847205,2.168578903683371,4.341721011467394,1.9767838153675397,0.9779774448828956,-0.08063188321787892,6.125048319251248,4.663626382726746,-2.793696073378204,-0.5875029316954387,-3.6787016986089154,-2.8394648075243376,1.8636996903939125,0.5590061986974816,-1.0593261720325409,-0.24043041619108674,201.22533770657378,-126.26016992361187,-263.0149110130587,240.50708452285326,13.71559003476508,-8.285234217156711,-20.601376216962,17.175684462472017,5.725839488146225,-2.822470220541096,5.8747747838457025,-5.802475436040653,-7.047505519409621e-09,65.49422365919088,0.04912552318467728,-5.080139205196977e-09
8,0.13329123895253214,0.43174387780031004,0.7462833761851498,2.434019971417936,4.682135129222423,1.6070253200602942,0.9344427386618489,2.1628670448128418,4.345366583996843,1.977970484912006,0.9758663824680982,-0.08109139963605543,6.526181744611834,4.39975405868192,-3.3281693839978645,-0.09803252794931093,-3.651346388470673,-2.8559361047677116,1.822790521510126,0.5933361578585892,-1.0555336723997069,-0.2297587456467178,200.56718106733888,-131.93647013530176,-267.23727939239086,244.7357734075762,13.677687010794765,-8.235667854545197,-20.454632209851574,17.165019666238855,5.719315741843251,-2.9564794546358386,5.89205677567388,-5.786727086030173,-7.044674911188763e-09,65.46933784849237,0.048535873854579296,-5.080098371601605e-09
9,0.13523875523282716,0.43158081433253825,0.7601355715968301,2.4422684230101477,4.6743918647235265,1.6078259002359474,0.9271946274404136,2.1571224766767534,4.348930936776013,1.9792257354317502,0.9737603706246827,-0.08153192064137893,6.926113570665517,4.124235243001336,-3.8716411177561594,0.40029100472570045,-3.624063911930262,-2.872290647259126,1.7821804718142698,0.6276266975019841,-1.0530083337088072,-0.22026100718746858,199.96637106604868,-137.7597233901222,-271.7364893136369,249.16233706406686,13.641269516640747,-8.177289976453675,-20.30507135834262,17.145309094419883,5.7130825881277145,-3.091910596715315,5.910286281640708,-5.771674486626468,-7.0413001014134644e-09,65.45621830014883,0.04781665359829551,-5.080099509378154e-09
10,0.13718206621987358,0.4314169023524627,0.7747855456529408,2.4499419776000195,4.66554245013032,1.6096416349153562,0.9200009305927344,2.151345466770177,4.352414688637566,1.9805494468320448,0.9716576735227496,-0.08195617391368394,7.325003462345557,3.8367859031029843,-4.424717223846129,0.9078693765892407,-3.596856493703892,-2.888511433918034,1.7418798388371504,0.6618571850821247,-1.0513509097649392,-0.21212711207836205,199.44539331332055,-143.72499240885085,-276.5386734838469,253.78975533143156,13.603739634372715,-8.110411525876586,-20.15036169767033,17.115282189712786,5.70726891632535,-3.2287463961187965,5.929433856155804,-5.75731862481625,-7.037362133828141e-09,65.45487159861865,0.04696697903855565,-5.080141983885366e-09
