node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
1,0.9998413079716005,0.43358738365377736,0.6310760438124708,2.309892325990708,4.712389018911011,1.6524579617819177,1.0348816060032215,2.23724164677495,4.291883838777127,1.9659668600164066,1.030470667354647,-0.05180445348881398,3.068563833141605,5.910441676039431,0.7647572748432776,-3.6887815850066725,-2.4146561005821154,-1.5079228439385828,1.4763770883565055,-1.6843136623861774,0.03207243185744991,-10.45305627422923,3.1175982434825324,-2.3353652732740233,-8.630131405890955,23.420065636486083,-0.36575035198321404,-4.175356526913352,-2.020618100539793,5.314917851212639,-1.1850163767246937e-07,-2.3608298017928132e-07,9.281629673344227e-08,5.76970079831927e-08,-7.053765934178788e-09,1.269738511681096e-05,0.05,0.0
2,1.0018818313076352,0.433522710399591,0.6384743067865392,2.321033552660605,4.712389011574798,1.646498990333535,1.026701902544599,2.2319013589698784,4.296736259864852,1.966234946269037,1.020261885476455,-0.03233663398543263,3.699132275468826,5.570614522271992,-3.668107176111402e-06,-2.9794863592404544,-4.089852601024434,-2.6701444716515566,2.426211060986178,0.1340431548852065,-5.104392027048421,9.733911826380952,315.2842883634435,-169.91361309918295,-382.3805529759873,354.64768847287473,-837.5984287472595,-581.1109377147299,474.91708753887457,909.178602418422,8.27353286153828,-3.9927571396638837,4.73436072503799,-13.612455082312556,-7.053977130323709e-09,111.9832438040242,0.050211950887778405,9.514181272838451e-05
3,1.003917869729338,0.43344554864672447,0.6469198287954941,2.3315879821742134,4.7110997465706,1.6417382629025834,1.019505074729619,2.2255598380737176,4.300018297125437,1.9680628321534,1.018019619471641,-0.03858089191913556,4.222762699441098,5.277216875012422,-0.6446327608468471,-2.3803646709240684,-3.598415351848427,-3.1707617207842893,1.64101928897674,0.9139433090267812,-1.1211334524157759,-3.1221302200351335,261.8153170755003,-146.6988825128651,-322.3146757428789,299.56096439818367,245.71872321639822,-250.30872503712982,-392.59604358781644,389.95023359189014,7.956623037051825,-3.86842750869064,6.448396277886182,-6.729492813415613,-7.053391035833055e-09,0.00015352491285381992,0.05024072130067278,-1.9415168438822736e-10
4,1.0059492073282335,0.43337243338294623,0.6564646262311395,2.3415087789858244,4.708442084318472,1.6382466164505272,1.0119058442986704,2.2196684498237915,4.303952340571887,1.969217573977366,1.0156705796602985,-0.03655769596545769,4.772407082640479,4.960407100139445,-1.3288334551713505,-1.7458262860183598,-3.799621875246678,-2.9456992880258004,1.9670251709202198,0.5773719239694526,-1.1745219643101048,1.011599749916432,274.82267329405346,-158.40516508051988,-342.10094677834485,317.26974854616213,-100.60343803140697,112.53141361823855,163.00322667500635,-168.28598749126908,8.056316411886637,-3.8756767403330925,3.6232293935594835,-4.1795925333086235,-7.0530062614403586e-09,82.44969989710096,0.05009226200035187,8.833751061693984e-08
5,1.0069642690395184,0.43333021100428293,0.6613729615334565,2.346391300974145,4.706939566155583,1.6366612801072098,1.0080986119205406,2.2167333118892545,4.305929144991506,1.9697813160770232,1.0150587115707865,-0.042222253887604685,4.9083207971866205,4.882507559473586,-1.5025137226421668,-1.5853316583254897,-3.8072211269827525,-2.9351292606068244,1.9767985777594361,0.5637404336845324,-0.6118662813171277,-5.664541182224836,135.91331289343924,-77.89931045685351,-173.67975421025864,160.49415339856284,-7.5992292787384415,10.56999618239252,9.773377956808996,-13.631450001090501,3.995803011572766,-1.871310325277614,1.88418668862469,-2.1465563042606606,-7.052491060092258e-09,28.13396956074898,0.04999461450314475,-5.09131183566358e-09
6,1.0079786979732646,0.43328248282041504,0.6664177699482096,2.3511958702424374,4.705264509059177,1.635234450986342,1.0042772793850336,2.2138162561801935,4.307927790426538,1.9703197931513088,1.0144259365467658,-0.047728042851737186,5.0447935095234175,4.804555072865753,-1.6750521473357673,-1.4268249052042021,-3.821321245120091,-2.91704709042127,1.9986395298983535,0.538475483318244,-0.6327731544437789,-5.505772696904431,136.47230911888397,-77.9522562919086,-172.53791491708668,158.50628480230193,-14.100076477580195,18.082116760552818,21.840887608338427,-25.264875719273665,3.978169318885886,-1.8391748331401772,1.9212696990196305,-2.173541534893599,-7.050845090252149e-09,30.741526430907246,0.04987145294297012,-4.8788356556729105e-09
7,1.010002522669786,0.4331820840093969,0.6775616928124881,2.360212559534205,4.700604813309281,1.6335750377438114,0.9966643268932529,2.2079827788114663,4.3118885045276745,1.9714162357427085,1.011914130982757,-0.050199493947143986,5.571971248462274,4.5083525883953,-2.329851979524305,-0.8297080829889846,-3.8064829518952195,-2.916743822885966,1.9803605394337467,0.5482222615209386,-1.2559049945730902,-1.2357277247251337,263.5893338433331,-148.10150315046295,-327.4004928863687,298.5589370886013,7.4191596830107045,0.15163403479069743,-9.139511333677902,4.873397686970491,7.91304151037218,-3.620800765719971,3.919060756741352,-4.394515063196555,-7.0499640219204686e-09,49.964146132081545,0.049445803797935714,-5.099940628586076e-09
8,1.0110137230648446,0.43312629985952905,0.6832667669328056,2.364644429903555,4.698101613927211,1.6329015257355364,0.9928500387713902,2.2050772594652095,4.313879125488421,1.9719499636521676,1.011197405393381,-0.05578398493922938,5.705057252977231,4.431857266301022,-2.5031919812341124,-0.6735100170025555,-3.8142768447269337,-2.9055107559424767,1.9906150753744427,0.5337263314652354,-0.7167234703406667,-5.584474481255263,133.08561103945254,-76.49509593198789,-173.33948922132333,156.19760417894506,-7.793869788675846,11.233033732358633,10.254505622641966,-14.495887197752522,3.925963451588397,-1.7443346705163145,2.0324587468045463,-2.2537031171022215,-7.0489195500161275e-09,29.610973830222676,0.04921069859351865,-5.014057887895951e-09
9,1.012024184853647,0.4330650622226191,0.6891052861868825,2.3689995425926074,4.695427010852858,1.6323827032761034,0.9890225158109888,2.202189310499232,4.315890330016149,1.9724593343135906,1.010458798791791,-0.061237455704502584,5.838501977584593,4.3550998020397556,-2.674595160058133,-0.5188209242095226,-3.8275116345552234,-2.887940420381289,2.011198576466549,0.5093691541678719,-0.7386044160131706,-5.4534546281600695,133.44432973724795,-76.75723713180398,-171.4026716328007,154.68863505969225,-13.234750665834882,17.570283569620443,20.583440184420034,-24.357105223166656,3.9089339794545497,-1.7130065220324875,2.0695805247372148,-2.28028513399319,-7.047810462551793e-09,31.853234225161916,0.048951073847077746,-5.108721723224813e-09
10,1.0130338866643318,0.4329983865182324,0.6950766017010761,2.373278319447191,4.692581367428274,1.6320176457087419,0.9851818428150922,2.1993188715366077,4.317921945755236,1.972944408616748,1.0096988194378524,-0.06667550685957278,5.9712978241402945,4.278764178684743,-2.8456349943505073,-0.36505648587672396,-3.840661617882789,-2.8704304589336673,2.0316097204136945,0.4850728661223856,-0.7599771024957845,-5.438035044815339,132.79545314731558,-76.33539721033125,-171.03932758597517,153.7639828048497,-13.14994437067161,17.509909574269418,20.411083479025333,-24.296216067606487,3.8920415671553346,-1.6818022469906653,2.1066859064589587,-2.306745650276041,-7.044910367832976e-09,32.161854157970836,0.048667173112371356,-4.903366555398903e-09
11,1.0150475158829357,0.4328607768120215,0.708049258461309,2.381264388856755,4.685602048155642,1.6324439365444845,0.977535021096063,2.1935774029274864,4.321943123903283,1.9739379837850117,1.0068163638669747,-0.0688049730109365,6.486339683771793,3.9930416634012857,-3.489665717708773,0.21314578931760825,-3.8234175225319507,-2.870739307358769,2.0105925778557134,0.49678844987826937,-1.4412302970511357,-1.0647349311808474,257.5213785947304,-142.8615066045206,-322.01592285187314,289.10164141063905,8.622062700969671,-0.1544244816642719,-10.508589592165947,5.8578020862534,7.740610057875369,-3.3105218362872644,4.289453463050734,-4.658926940708134,-7.041366078994221e-09,53.05721384436992,0.04792860429060844,-5.051734580249004e-09
12,1.0170550499104687,0.43271890539022634,0.7220404537938426,2.3886857367105176,4.677334034206382,1.6340151842529695,0.9699356177080577,2.187823013274911,4.325899922181449,1.9749755937335098,1.0037687500690629,-0.0709358336011908,6.995609767156998,3.7106803455548576,-4.134014125579736,0.7856252132040059,-3.799708266675219,-2.877199803220348,1.9784025612912808,0.5188058716708775,-1.523809534816487,-1.065432138094053,254.63548215685088,-141.18090313560677,-322.17476122805857,286.240207076778,11.854648434340696,-3.230253518428548,-16.095036123143725,11.00872993902317,7.6733148540553175,-3.1895946620454003,4.437685744465218,-4.763156171023365,-7.037120844430955e-09,53.34619952456381,0.047028390999896065,-5.056152253479255e-09
13,1.019056162143996,0.43257297833292474,0.7370409495747311,2.395546578571337,4.667779041501953,1.6367206170878237,0.9623852658224286,2.1820562082192545,4.329791324185268,1.976057894153673,1.0005578305274274,-0.07296365362356251,7.500260736953113,3.430426806073077,-4.7775045351638346,1.3527187343749816,-3.7751824089783392,-2.883407466552431,1.9457043345281095,0.541151136969798,-1.6054625206672424,-1.013911747822326,252.3259170839853,-140.12700975159737,-321.7457558808548,283.54724624756824,12.262949852522386,-3.10383698231929,-16.349141384530906,11.17265178607106,7.607327316820664,-3.0705326363027172,4.5863021288956975,-4.866883219096016,-7.032197020496297e-09,54.60375611897092,0.04597063288012527,-5.0588721658549296e-09
14,1.0210505337014442,0.43242318188686174,0.7530420001219135,2.4018502382164315,4.656937062394488,1.6405507936070836,0.9548854513890944,2.1762776111984485,4.333616533586724,1.9771853339068424,0.9971874659206205,-0.07489834975615275,8.000538810143848,3.151835155310897,-5.420998725819138,1.9150914998787658,-3.7499135613525754,-2.889303398974694,1.912607936774558,0.5637208303749218,-1.685185154661167,-0.9673497030074165,250.1394598201095,-139.29606106377497,-321.7476397102209,281.18685850743964,12.634445189796208,-2.9479711989665565,-16.548226875633027,11.284865796048509,7.542691415136665,-2.953276478560518,4.735322004923275,-4.970147686966544,-7.026586022811837e-09,55.866411963570755,0.04475958637087148,-5.06175628826558e-09
