node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
1,0.06344736481776712,0.43588868446663276,0.5878150934174767,2.2341854954152693,4.70597200683824,1.6977774647250843,1.0959998449805468,2.26364973604278,4.247121015174496,1.9768990337791328,0.962413068200084,0.09639481794510828,2.3043990671326102,5.79366553819774,1.3888964570414122,-4.121156430542699,-1.4019702908528284,-1.9566653464306192,0.22766351754142805,-4.4149209475202955,17.941952311150605,26.474052864774073,56.18633249710247,-117.66007949477213,-209.69080760560107,196.77698103340802,24.32476373801681,3458.713006495969,-187.18352778076186,-8127.546511422906,-8.851848231451014e-07,-2.309937423407957e-06,5.362165367760787e-07,7.501726977372864e-07,-4.349594224574551e-09,718.0275915358782,0.05,0.0
2,0.06564246316936546,0.4361321115720346,0.5941775008773392,2.247326680804965,4.708118663197279,1.6891430243795118,1.0889988260309507,2.2560477945681443,4.2495535812338465,1.9800532077249566,0.9425722673911797,0.10452727027753017,2.73200916995017,5.642807257339743,0.9217713412135289,-3.70761702237809,-3.006228081108277,-3.2642634017310495,1.0445405803666061,1.3543980321867997,-8.519613069586967,3.492064047535837,183.6152006030394,-64.77834204536835,-200.58289381916023,177.5732633234894,-688.8661283627803,-561.4808388532609,350.7659074712284,2477.33777761983,4.083316425313954,-1.5757846464158418,5.679135094695872,-6.28057687819233,-4.3547261042277105e-09,0.005144891417061468,0.05073249523449649,-3.109102273001175e-09
3,0.06705508752583744,0.4362775415053993,0.5984778236771731,2.2556970473085567,4.70926433345098,1.6838097521855828,1.0844668961478365,2.2511847842049484,4.251159783251499,1.9820445321614073,0.9417380608696836,0.09695210394179973,2.8668468273785197,5.580176133694837,0.7637708341733709,-3.5554713402684186,-3.0212496624229392,-3.241967284822184,1.0707882577128305,1.327533398920825,-0.5561308838541416,-5.050049167772387,89.8906729570524,-41.75357210939791,-105.3323839665664,101.42921505155616,-10.01426514674933,14.863896269719989,17.4982376971764,-17.90953661669849,2.30775935958414,-0.8326702562449251,2.9187692360382673,-3.013089032580093,-4.3593171280829486e-09,40.103069147825714,0.051169584654427884,1.2157283395069917e-07
4,0.06846651287802741,0.4364114227406878,0.6029647849291293,2.2639839844982084,4.710193097368859,1.6786809428985467,1.0799071858769267,2.246362279466462,4.252815319107897,1.9839843481444912,0.9409389541855342,0.08925308683304697,2.9912716399319517,5.524558560984856,0.6191685222451544,-3.419165200109975,-3.039770404465324,-3.2149646158375407,1.1036773393067147,1.2931951516976548,-0.5327314026912457,-5.132616539249682,82.9488805887643,-37.07793729145466,-96.40038557295017,90.86967069902393,-12.347013337306482,18.001563508269268,21.92579153481695,-22.891890372099564,2.0641469170187876,-0.6890180472083658,2.9170727307154496,-3.001591778163768,-4.363529108406818e-09,40.84313588122426,0.05157235022272186,-4.997461090144527e-09
5,0.06987677845171211,0.4365335248417663,0.6076211565149547,2.2721980453111335,4.71092587901068,1.6737357158160546,1.0753161093919896,2.241583494777759,4.254525510384122,1.9858672248943414,0.9401659658332522,0.08140044111753571,3.1042111294173718,5.475975987571963,0.488515335609498,-3.2967791904106174,-3.0606815753130845,-3.1858189026229993,1.1401140770748144,1.255236369021391,-0.5153194932655504,-5.235035429660689,75.29210539781404,-32.388000464379544,-87.10109761919905,81.58971130015124,-13.940616224093347,19.430246419937955,24.290872155415734,-25.30555679909386,1.8210968309981868,-0.5449768149002415,2.915280422205175,-2.99018053103043,-4.367419007746106e-09,41.163411891791704,0.05194377346083778,-4.99759550513062e-09
6,0.07128592999006242,0.43664356187373643,0.6124296264193614,2.2803499084324996,4.711483805310004,1.6689531292228394,1.0706923993289348,2.236849127870355,4.256291855285427,1.9876915184377106,0.9394234435216047,0.07335716895951964,3.2056093562201458,5.434512269387453,0.37194654448316455,-3.188354015919665,-3.0824375598138998,-3.1562079322251053,1.177549585315669,1.2161815644841965,-0.4950091228060443,-5.362119134973205,67.59803243132028,-27.64215760904187,-77.71162446819189,72.28260979225007,-14.503821143953175,19.74041756344562,24.956715516045083,-26.03623383709834,1.578617043837099,-0.4005068818042317,2.9133964401958754,-2.978861071354409,-4.371018762767509e-09,41.135700592831284,0.05228681410417358,-4.997630494000757e-09
7,0.0726940159406254,0.43674126072073804,0.6173729954205729,2.28845024467548,4.711887956714462,1.6643124190854408,1.0660341897279275,2.2321604845612324,4.2581167990592315,1.9894546364104764,0.9387131924935188,0.0651318170848933,3.2955415079211616,5.400162178934547,0.26943117710814435,-3.0937712479646136,-3.1054374231327087,-3.1257263290001975,1.216615218229038,1.1753984906218413,-0.47349525061287784,-5.483504976756689,59.95407964785221,-22.899797458100814,-68.3427938115413,63.05445489777365,-15.333066219630993,20.320835574088846,26.04345634883125,-27.188403839783337,1.3367184312835698,-0.255576175405167,2.9114204468308387,-2.9676342059938916,-4.374359949083609e-09,41.193063074155,0.05260443841493466,-4.997623924657113e-09
8,0.07410108834567113,0.43682634749560056,0.6224341393480658,2.2965097554478486,4.71215942580766,1.659792934573924,1.0613396023897672,2.227518849569673,4.260002774308381,1.9911539912635046,0.938037611079484,0.0567238720198902,3.374057612138777,5.37294612862269,0.18097733901415755,-3.0129554380368346,-3.1296893293483454,-3.094388166075743,1.2573025459976803,1.1328903622831936,-0.4503824916460237,-5.605233017562425,52.34347469785584,-18.143827372354902,-58.96855533443633,53.87659441707695,-16.16775376239519,20.89187122131123,27.12457696167114,-28.33843021528833,1.0954173625260066,-0.11016131759986222,2.9093544958049504,-2.956502605518232,-4.377473805710831e-09,41.24840495737953,0.05289961207585537,-4.9976212134846036e-09
9,0.07550720294507883,0.4368985476417359,0.6275960116491668,2.3045391800052575,4.712319321474019,1.6553741283291408,1.0566067479364196,2.2229254844551374,4.26195219860317,1.9927870032072394,0.9373991658077382,0.04813288816364377,3.441209408604707,5.352889362788943,0.10659590926931299,-2.9458376219624975,-3.1552007342264905,-3.0622088899654445,1.2996015463536617,1.088662356863452,-0.42562538316622717,-5.727258008490614,44.76735965629771,-13.371026493342738,-49.5870608439569,44.74470631726907,-17.007411530632485,21.45260890883117,28.199015688266954,-29.48500456738807,0.8547443833612146,0.0357463324127204,2.907201779354205,-2.945469029261968,-4.380391252603616e-09,41.30154914569414,0.05317529889672532,-4.9975788822885015e-09
10,0.07691241925749942,0.43695758608197677,0.6328416490620256,2.3125492991789436,4.712388767692906,1.6510355527861011,1.05183372710463,2.218381625411692,4.263967471794838,1.9943511034641892,0.9368003769610995,0.03935851910059035,3.49705241985313,5.340019607718807,0.046296960444975443,-2.8923512830509064,-3.1819782299292667,-3.0292054163714357,1.3435004055585387,1.042721819668824,-0.3991880910383877,-5.84951382446254,37.228256977783474,-8.579740567011482,-40.19884873930499,35.657159692615735,-17.851463754519312,22.002069169433383,29.26557818023936,-30.626681587256495,0.6147723025151117,0.182120884357775,2.904969349980291,-2.934538853164525,-4.383142880760615e-09,41.35234493991825,0.05343445905041981,-4.977854672438839e-09
