node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
1,-0.09296946378677275,0.42973453927923067,0.7601510993630631,2.476290630414051,4.694479321361123,1.5769903161840544,1.1425001420436411,2.3516720209434094,4.253525481695702,1.9208877044926391,1.1489827196410216,0.10701028392240351,5.938227000885328,6.4489173946550125,-1.578985076159329,-2.2951048658095723,1.7523159701340094,0.20741813326246814,-1.636503709432668,-5.094517876971288,20.750851007698913,50.46756774858864,-314.77745745411084,319.7927966150544,-2805.859395680281,667.8589822193778,-215.84835794366953,4082.532488051049,-2575.434887926603,-7779.00617508496,-2.2972615188041697e-06,-2.82681737508093e-06,-1.321428747485871e-06,-8.63468579663611e-08,-4.841763126595435e-09,776.8321058681778,0.05,0.0
2,-0.08408110938013175,0.4302361631029219,0.8154113490193696,2.5200261782054847,4.669682236101491,1.5707969342309347,1.1456580186621264,2.349328885873494,4.248922620442189,1.924936067887764,1.1110492015557905,0.06270325453912458,6.907561675594295,5.466967588170413,-3.0996493296936802,-0.7741761589527124,0.3947363184526238,-0.29289317566156453,-0.5753601945446664,0.5060476565156719,-4.741710675860157,-5.53840310224584,121.16736879563068,-122.74426722312418,-190.08387013252147,190.11692694364532,-169.6982049817934,-62.5391894695441,132.64352443817197,700.073779640512,2.9458686546389936,-3.4831087667291367,4.017397269801459,2.0419498635307467,-4.843060971540623e-09,-4.067967956373695e-09,0.04997920412360889,-7.007706279432505e-09
3,-0.07510430075097735,0.43134051037778665,0.8736509931971294,2.5592017085244407,4.63888321935507,1.5707986422926805,1.1135256308761912,2.3216503090751814,4.264468769400936,1.9320617346001607,1.1221035890345312,0.1380437181919686,7.279971809103188,4.896952245418712,-3.849885706335805,0.0002135081959090318,-4.016557459156125,-3.45982984018236,1.9432729673684435,0.8907103317626879,1.3818015262337118,9.417579025781857,46.55137083417166,-71.25207725038527,-93.77975688601614,96.79892495386511,-551.4129558320277,-395.8679687080043,314.82984958211307,48.08294197789539,-0.0021913889511058706,0.07069122512296776,3.7738166401187763,-22.700965174852236,-4.8448884012446245e-09,171.4555707957261,0.05016238895720598,0.0003935393708935272
4,-0.07061655817604268,0.43175691676917477,0.9025663850554676,2.5787772088601444,4.623447835424522,1.5707968951539442,1.100140035551524,2.3049356856024237,4.267775514136352,1.9399726634069965,1.1219313113068012,0.10410119585199724,7.228820049921791,4.89385618591156,-3.8588310814543076,-0.00043678299740657414,-3.346385908831759,-4.178639732040185,0.8266829915518082,1.977724564568418,-0.043069265617138884,-8.4855978171829,-12.787890413894683,-0.7740118878794127,-2.2363351438399195,-0.16257217054355275,167.54224060342244,-179.7017790317639,-279.1464160081023,271.752508807536,-0.7696428065874201,0.5904472636074398,4.4633216295918965,-5.086742054816555,-4.847181284486928e-09,0.011465718224199983,0.05031594719595157,-4.4879264205571694e-09
5,-0.06614398427634048,0.43212061167270677,0.931361555184833,2.59822233887754,4.6079061709711775,1.5709090629916107,1.084813884270416,2.2904437949181746,4.2743316740097494,1.944670194000638,1.118139942878505,0.09092343866862318,7.198769792438615,4.861267148288691,-3.885403839890898,0.028041870836274733,-3.8315257170253827,-3.6229612266365234,1.6390347908688383,1.1743789387122507,-0.9478391129834136,-3.294428889205343,-7.512540639733231,-8.147233669750124,-6.643168624310775,7.11964096847442,-121.28456892748638,138.9191875247124,203.08730830497305,-200.83577205204415,-1.0700115698167283,0.7876234510978087,4.313683934873586,-3.4143997946097286,-4.849687952106372e-09,86.1429322217399,0.05053126118576821,4.951204009992471e-08
6,-0.061683026492068374,0.43239138010667916,0.9599050498844544,2.617610657477363,4.59243002077248,1.5709894111666274,1.069315073396869,2.2762335017476847,4.281193017498527,1.9490266662627804,1.1152359191395844,0.06769189441780053,7.13585110780919,4.847064321137344,-3.8690253138996975,0.020086980229161625,-3.874690464696078,-3.552562057661439,1.7153304474696542,1.089114621215667,-0.7260036387469805,-5.807867695350915,-15.729621412501212,-3.550695558778597,4.094618548587856,-1.9887163624719708,-10.791152790702984,17.599736584685438,19.07385382922936,-21.316011962356633,-1.1488779611182132,0.7024367444238536,4.417352174843622,-3.3198729604731696,-4.852528116442599e-09,49.13528499684393,0.0507890259034872,-5.003053064087165e-09
7,-0.05723303491986083,0.43256960307373526,0.9881594391291144,2.6369052000176953,4.577038690742803,1.5710461963185245,1.053636033363858,2.262300202207724,4.288360957083485,1.953038005914395,1.1124943711908342,0.04455560071285672,7.0635749497669496,4.823620364784911,-3.8478203262443116,0.014196243032736828,-3.919747599375237,-3.483313857745627,1.7919792233104874,1.0028317382053145,-0.6853848174416741,-5.7840551154570745,-18.068982308971595,-5.860970533835616,5.301230131562965,-1.4726796369944717,-11.264248010178948,17.311995173784513,19.16213329799492,-21.570652465644173,-1.2260401635555662,0.6150064833683901,4.5212487040789595,-3.2248337715950033,-4.855642335224503e-09,49.17319119607899,0.05108647996858955,-5.00103824791625e-09
8,-0.0527933775932819,0.4326556569119126,1.0160871132445435,2.6560696227328005,4.561752585603173,1.5710865736218302,1.0377708080277817,2.2486377253749925,4.295834278058849,1.9567027453224997,1.1099108137790608,0.02151339135757426,6.981896399715565,4.791090493400597,-3.8215141726067077,0.010094293832552038,-3.9662937628390327,-3.4156083824018557,1.8683243221813985,0.9161819481847273,-0.6458873058015804,-5.760534080790479,-20.419572792948617,-8.132442070278701,6.576517565108623,-1.02548404977141,-11.63650398401445,16.926315187935753,19.086214223914247,-21.662378846171748,-1.3025387068219132,0.526449465052046,4.624189709042695,-3.1281495816765976,-4.858983138158502e-09,49.165616224435894,0.051420156836146654,-5.000998682622927e-09
9,-0.04836344816738118,0.4326499385195791,1.0436502717692304,2.675068234370207,4.546593198921705,1.571116588845308,1.0217137969246237,2.235239696573035,4.303611225298468,1.9600199953439683,1.1074788415398014,-0.0014295935460949553,6.89076776113458,4.749637834869371,-3.7898346421246956,0.007503782053762928,-4.014240035325453,-3.3494965697996015,1.9442306392720397,0.8293098732892318,-0.6079911301621805,-5.735728021765151,-22.782087339066216,-10.363131742120927,7.9198574843233,-0.6476258892511025,-11.986530078549803,16.52790069402835,18.976519044658055,-21.717949795071643,-1.3785689561242973,0.4369760457427832,4.726244124374235,-3.0296939791138966,-4.862495974865742e-09,49.13852449515917,0.05178592637497863,-5.000942416633642e-09
10,-0.04394267142268842,0.4325528581343002,1.0708108924147797,2.6938660518440893,4.531583136407486,1.5711411416864702,1.005459986187605,2.222099299788514,4.311689147992602,1.9629898229918903,1.1051906731129508,-0.024270019172825775,6.790133577647191,4.699439430402393,-3.7525037005031723,0.0061381907791376,-4.063439767833089,-3.2850887538463978,2.019474254247598,0.7424545519465215,-0.572040288373008,-5.710088256073492,-25.15846590084442,-12.549561225560428,9.332705739588077,-0.3413967334614247,-12.299894029340058,16.101902805318733,18.81084395001906,-21.713761314328224,-1.454231366070959,0.34667407941876255,4.827482980391348,-2.9293466311805845,-4.866119569930793e-09,49.087275870100555,0.0521790132737934,-5.000872188741459e-09
