node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
1,-0.106865174849464,0.4380712426616783,0.6990397053792292,1.6985880449257706,4.3045327573075,2.3168071278965954,1.499906717028343,2.4435218582323004,3.9322003250955944,2.035660340210582,4.557793823906736e-12,-1.5742088791133382e-11,-1.7018479995152107e-10,7.719244090063735e-11,2.3905562579137103e-10,-1.5627209674883843e-10,-8.046724390338759e-11,1.3227249462743364e-10,1.3825075836474252e-10,-1.9972706909570113e-10,36.95840004990862,76.39273490139813,144.15921083587565,3015.6521852173464,-443.9316303185233,-10102.262472161716,-0.8982028235300406,3942.277014096667,-360.32886810509757,-7261.120125027135,8.608901577729453e-11,-3.904488340091562e-11,4.0707895387193746e-11,-6.691105277105693e-11,786.7694365306183,786.7694365306183,0.0,0.0
2,-0.10585722470666672,0.4386401283917917,0.7006523950704778,1.6900991243516101,4.298785682582797,2.327335261699059,1.4980202615641416,2.4384739082169014,3.9310853980430562,2.039182935564388,0.16799168947922788,0.09481428779517978,0.26878161362895553,-1.4148200873810715,-0.9578457818229978,1.7546889567680808,-0.3144092421863718,-0.8413249976234716,-0.18582117433129242,0.5870992221850166,27.998614747947325,15.802381208978034,44.79693536999874,-235.80334652431694,-159.64096273908504,292.44815776919836,-52.401540043114125,-140.22083213546412,-30.97019556296752,97.84986982256895,-2.9835583094508995,-30.479418491184145,-7.6217160022284824,-18.504974931853344,144.53098325213233,65.70479358764909,0.0,0.0
3,-0.10386147376079213,0.43977783282398614,0.7040130191436349,1.6729869295215813,4.28718558470114,2.3487268727242143,1.4944466028174026,2.428361906831268,3.9286294484051267,2.046365751175852,0.3326251557320927,0.18961740427482895,0.560104008970441,-2.8520324552630574,-1.9333496358198534,3.5652684836807294,-0.5956097876964686,-1.6853335545760948,-0.4093249372999415,1.1971359283566056,27.438910884281622,15.800519322370757,48.55373227757318,-239.53539326889413,-162.58397473075868,301.76325274932634,-46.86675731538063,-140.66809201614055,-37.25062694712989,101.67278377698403,-2.447599712170097,-29.922401534564322,-7.270111640619174,-17.923919551618546,147.34391451945183,63.59582829477243,0.0,0.0
4,-0.10088532828049038,0.4415027239078398,0.7094457354166925,1.6466378795131518,4.269323066554947,2.3820973138827735,1.4895088477414904,2.4129840372803533,3.9243574786844584,2.0575978777430106,0.4960242438732788,0.2874818456608147,0.90545270698536,-4.391508309561942,-2.9770863406314136,5.561740161208087,-0.8229591746007129,-2.562978243792404,-0.7119949493629169,1.8720210837942106,27.233181200737988,16.310740137489027,57.558116005842244,-256.5793075788588,-173.95611647131233,332.7452776802822,-37.891564266810434,-146.27411403080325,-50.4450017212974,112.4808585947541,-1.7753445235152872,-29.810565611991926,-6.855601588769301,-17.483481373936847,154.04612567960118,61.76285186496486,0.0,0.0
5,-0.09773035617997737,0.44317158535891166,0.717787466747878,1.6295368552422813,4.253686187393981,2.407103023366725,1.483519606092009,2.3975180251882104,3.921222919662894,2.068432996316972,0.5258286848846849,0.27814357595402556,1.390288559073266,-2.850170719757151,-2.6061465340928844,4.1676182589434,-0.9982069443629373,-2.5776686892095473,-0.5224265050503949,1.8058531006943934,4.967406849081983,-1.55637828880356,80.8059755732469,256.8895990169287,61.82330126209947,-232.35365102517935,-29.207961708460328,-2.448407576349288,31.594740806830202,-11.027997214045545,5.038951076606431,9.264095157108185,-9.001743446792295,-19.474386482492278,8.031611515393141e-07,76.02117147106318,0.0,0.0
6,-0.09437438647097632,0.4447758562619997,0.7282689768533871,1.6204462836266156,4.240157373135039,2.424451028605513,1.4763234281590136,2.381962959875674,3.9193976780981283,2.0787932671425713,0.5593282869520525,0.267378484860755,1.7469183575349285,-1.5150952750162943,-2.254802385030735,2.891334217415961,-1.1993629933753562,-2.5925108952422766,-0.30420692861321386,1.7267118108067645,5.583267032375411,-1.7941818556741762,59.438299968742335,222.51257496627767,58.557358398820135,-212.71400772692778,-33.526008295721525,-2.4737010148244214,36.3699295439537,-13.190215031231496,4.011997603119916,7.994090193753998,-8.87756648186044,-19.081728652758077,9.129828313841569e-07,74.8364956911197,0.0,0.0
7,-0.09079474564842079,0.44630729355272775,0.7402640853252428,1.6178968219533807,4.228456182881561,2.435298840621857,1.467771366170815,2.36631003117547,3.919038989452935,2.0886096120911777,0.5966068066445676,0.255239549689058,1.9991847549777466,-0.42491028092743294,-1.950198385011309,1.8079686781343491,-1.4253436715930268,-2.6088214626508224,-0.05978144115464841,1.6360574993467254,6.213086645466931,-2.0231558717339024,42.04439977713834,181.6974998935365,50.767333582092206,-180.56092408683148,-37.663446551759904,-2.7184279145711927,40.73758144010951,-15.109051983077006,3.073879768071693,6.623372170103216,-8.753514470979908,-18.693262827007285,1.0485739075036861e-06,73.67868942183348,0.0,0.0
8,-0.08696826382901711,0.4477581850858538,0.7532214668366569,1.6202637038807164,4.218225910843527,2.441101786715186,1.4577247748022735,2.3505399455256004,3.920282865239178,2.0978255534921497,0.6377469736613083,0.24181525694695633,2.1595635979702954,0.39448032354880047,-1.7050453497266544,0.9671576879247764,-1.6744319046307827,-2.62834762381057,0.20731263226299917,1.535990242552872,6.8566945432229875,-2.2373821368770925,26.72980732304626,136.56510155134183,40.858839455047224,-140.1351658612838,-41.51470575109831,-3.254360212481729,44.51567916544322,-16.677876230655695,2.1857251991131146,5.184523908129666,-8.628391712679768,-18.314336664778608,1.2247579407761528e-06,72.56263279916693,0.0,0.0
9,-0.08287121726058362,0.44912147440239275,0.7666081695587087,1.6258429652643884,4.209099478086411,2.4434609749489433,1.4460582270705213,2.334620619562558,3.9232388158576574,2.106400506012269,0.6828410994529382,0.22721488765841438,2.231117135744578,0.9298769036981112,-1.5210721366869802,0.3931980416740225,-1.944424635382124,-2.653221012157007,0.4926584398143246,1.4291587632194762,7.515687683823215,-2.4333948982227147,11.925589711375977,89.23276397424092,30.662202384956995,-95.65994170218511,-44.99878876920808,-4.145564753025201,47.55763492020389,-17.805246678485315,1.3110595820433881,3.7088773673700444,-8.501069983197839,-17.950015260938176,6.080581367181612e-07,71.50252565658084,0.0,0.0
10,-0.07848666497711694,0.4503826785842282,0.7752300450445493,1.6370396577052935,4.206819016551547,2.4362055652766927,1.4326447980881438,2.3185709550242883,3.928045318864397,2.114242865443661,0.7307587180583469,0.2102006981655074,1.4369792557953258,1.8661154174081955,-0.38007692463420156,-1.2092349522378245,-2.2355715097503417,-2.6749441048925644,0.8010838390029829,1.3070599126498967,7.98626981289214,-2.835698264911113,-132.35631407602995,156.039753170578,190.1658697547011,-267.0721671676746,-48.52447933675794,-3.6205154764735616,51.404233489841346,-20.349808543753408,-3.585203445758857,4.568228864286807,-7.423510627998354,-18.3684610975378,2.9333433299257066e-07,81.79845110221648,0.0006830572496553416,0.0
